tweet,sentiment2
From buying   masks online to playing it in real life here 's what the show 's fans are up to By,pos
We are working hard to ensure you save more time and money No more weekly reconciliations No more lock in contracts No more high fees   australianfintech,neg
director reveals if a second season of the show is on the cards,pos
can t believe I was right,pos
Sweet HoYeon hoooooyeony squidgame Come and Visit Almost have 19 5M followers,pos
Doctor Reacts To Squid Game Injuries Doctor Mike,neg
No income source checks in South Korea ? Nobody asks where the loser got so much money from ?,pos
AliceInBorderland is definitely as good as   imo,pos
Creating solutions for complex packaging issues here at UK Packaging    s,neg
Squid game has me mad stressed,neg
O my faves,pos
Sang woo is a dog ass nigga,pos
I'm not gonna lie , this doll traumatized me for the rest of my life    s,pos
Gripping   Still going on Unique , fresh , and raw Always quality content on MustWatch,pos
Could I lob at your place , roll out a new way of doing things , then claim I'm a bit superior and consign you to the back shed ?   has got nothing on colonialism !,pos
I slept late because of   and I m paying for it I stopped at episode 6 I was upset at the manipulation that was happening,neg
I don t know why but Joon ho is so fuccken hot !,pos
White Slip On Vans Spike 7 , 800 Since the Series   Premiere So what to do ? Set up a merch shop with Wallmark of course I would to,pos
'Squid Game' becomes Netflix 's biggest ever series launch   Netflix socialnewsxyz,neg
NEW MEME Squid Game , but Thanos Cheats Watch Here   Roblox,neg
Anyone else as obsessed with Squid Game as us ? Pay As You Go warranty gives you the coverage you need with no contracts or cancellation fees Just pay monthly for peace of mind ! Best4Warranty,neg
PLOT TWIST ! We just found out there s a round of Mongibello   Would you play ?  memes,neg
Squidgame main character at last episode so stupid why he trying to back there to avenge ? Is he now John Wick ?,neg
Give your favorite scene in squid game   Me when kang sae byeok cried when the girl died for wanting saebyeok to reach her dreams , itt broke her heart knowing how selfless act that girl gave And so proud of saebyeok for fighting til the very end kangsaebyeok,pos
The model and actress is no stranger to the brand She was featured in Louis Vuitton s ready to wear campaign in 2017 She has also been featured in Vogue Japan , Vogue Korea , W Korea , and Harper s Bazaar Korea MarketingMind LouisVuitton   Netflix,pos
AnimalCrossing See you in the games !,pos
God damn them feels,pos
How anyone can watch   with the dreadful American accents and obviously badly dubbed mouth sync is beyond me Korean with subtitles far better,neg
Need mora team GenshinImpact zhongli venti MonaMegistus,pos
The director and writer of   , Hwang Dong hyuk , does n't have a distinctive style , which is particularly noticeable because the series is clearly a throwback to a slightly earlier generation of South Korean movies by directors like Park Chan wook and Kim Ki duk ,,pos
I'm so clumsy I 'd trip down the stairs before the games even start   Netflix,neg
Just finished watching   , absolute banger series , watch it , if you have n't yet,pos
Yo just 2M more likes everyone like it mrbeast   TikTok,pos
So I started watching   Red light green light would have taken me out the first round The precision in those shots was crazy !,neg
So the old man that dies after the marble game is the one behind everything   You re welcome,pos
My goodness he gutted budy like a fish,pos
Let me be the millionth to say   is super fucked up,neg
So everyone is just gonna act like they didn t see the harvesting of organs in   ? ? ? I m curious what s that about ?,neg
one Hell of an Insanely Awesome show Loved it all the way,pos
When the Death Squared party levels go from 0 100,pos
Want this alarm clock on my bedside table    s  sNetflix,pos
YOU CANT TRUST NOBODY ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! squidgame,pos
Winmetawin as a   doll,pos
If you re planning to go as either the masked soldier or tracksuit clad players from   , you re not alone , and if you re struggling to find one , look no further than Netflix squidgamenetflix squidgameedit netflixseries,pos
the RED LIGHT , GREEN LIGHT segment of   is absolute genius this show is unreal i cannot get enough !,pos
Ben Simmons wouldn t make it past red light , green light   SoftasCharmin,pos
just got done watching   and wow , I fully understand the hype,pos
I loved squidgamenetflix and here the director Hwang Dong Hyuk mentioned he felt like YES PEOPLE ! S KOREA HAS SO MUCH TO OFFER ! ! ! ! ! STOP SLEEPING ON SK ! ! !   SouthKorea,pos
Squid it up !,pos
but I might be a little biased P,neg
Really , no one tried this ? Come on !    memes squidgamenetflix game5 fail,neg
Hey , you re not going to actually kill us when we play squidgame right ?,pos
Who s got the plug for   amapiano remix You people don t waste time !,neg
never be so kind , you forget to be clever never be so clever you forget to be kind,pos
You like   ?,pos
You re welcome Squidgame Sangwoo,pos
I ve never been so stressed in my LIFE whilst watching Squid Game My heart rate is elevated constantly,neg
I will never forget how Ali was betrayed,pos
FYI , the kdrama   is HUGE in China right now this ought to surprise you for 2 reasons 1 Netflix is 100 blocked on China s internet , meaning everyone watching it is jumping through hoops to get at it , and 2 Squid Game mentions China in a negative context,neg
was unreal Genuinely one of my favourite TV series,pos
3 am sketch,pos
Had to make this squid game enamel pin set because in my head , Saebyeok and Jiyeong are in Jeju drinking mojitos,neg
Hello i just woke up and it 's my birthday Yay D , i made a fanart for aph amp crews as squid game fanart aphmau   squidgameart aphmaufanart,neg
Study practicing No 12 I hope you like it ? squidgame squidgamefanart netflix,pos
Battle Game in 5 Seconds anime gt,neg
Finished   Was anyone else peeved by that ending ?,pos
Squid Game lives up to the hype The characters , acting , art direction , twists , turns , mysteries , world building Everything is great ! Some minor gripes I wished were n't there But definitely a superb show 9 10 squidgame,pos
Have you guys watched   ?,pos
Gave in and finally watched   I He Wha It The AHHHHH ! speechless,pos
Gimme squidgame netflix,pos
Korean Version Of Vetadu Ventadu Samar Gripping Show With Enough Thrill Moments ! Initial Episodes amp Games Are Intersting ! Ending Leads To Season 2 This Show Become One Of The Most Watched Show In Netflix ! Total 9 Episodes Streaming In Netflix GOOD WATCH,pos
Ca n't wait for the next season of   Octopus Gamble lt,pos
AU where I am one of the three finalists of Squid Game Wonder how it will go down ? tw blood   squidgamenetflix squidgameart,neg
This is just the beginning for,pos
Squid games doll time lapse in blender blender squidgame modeling netflix b3d,pos
But then if the guy had given up , it means everyone would have died for nothing,pos
spoilers squidgame Yeah the worst people are the VIP Most characters are sad and horrible , probably the nicest are the old ladies and mothers working hard making street foods for kids Ended up with the piggy bank,neg
I did not imagine even in my dreams that people would talk about my character , said AnupamTripathi on developing a connection with audience,pos
Player 001 in Squid Game That 's all,neg
Started   weird,neg
Have you watched this show netflix squidgame squidgamenetflix squidgames motivation success,pos
she 's a big sister okay , i understand why she went into the games bc i would too tf,pos
sangwoo haters ever since the honeycomb game where lt 3   squidgamenetflix squidgamespoilers,neg
Use of references,pos
have millions of people gone crazy ?,neg
Both of them won and both are going back to get revenge   escaperoom,pos
Finally finished   WOW ! TeesXTea,pos
I guess he turned right,pos
If you 've seen   episode 6 , this is for you,pos
Here 's a Squidgame challenge Can you place 8 queens on a chess board in such a way that no two queens threaten each other ? Drop your answers and let us know the time it took you to place them right Catch the hack by,pos
DEVELOPERS PLEASE MAKE SOMETHING THAT I CAN   SOUND BLOCKING ON MY PHONE,pos
Jun Ho had to be so disgusted when that VIP took his clothes off Lmao  ep7   squidgamenetflix,neg
I ll never be this cool shades cool breadstick wildasskid squidgame,pos
Unless it s included in the next season on   then , I m out !,pos
I am starting   like for real this time there is nothing to distract me from the games of squid 0 none nada will see you guys at the end of ep1,pos
Top ZED Zambian Brands Small Business Profile Muticore Solutions Ltd Topzedbrands Want your smallbiz featured ? See info In bio Africa   biz startup,pos
NEW VIDEO Roblox   dont let this flop,pos
We have added information to our recent Safeguarding Update to address the evolving threats to children and young people posed by the Netflix series   Read our blog for tips and advice on how to respond,pos
i cant stop watching it but i feel sick watching it so addictive,neg
HeoSungTae of   im in love take me to the restroom will ya ? !,pos
AliEnAvaTar 196 Squid Game Series Player Available on Join Our Discord for more info NFT NFTCommmunity NFTgame   squidgamefanart OpenSea OpenSeaNft Alien,pos
warning about the new Netflix show ,   Before you decide whether or not to watch , it s good to be aware that some of the show s themes could be distressing Read more,pos
I literally ca n't believe that circles , triangles and squares are now references squidgame,pos
Who else thinks that the song Ullaeli Kkollaeli by 1TEAM would work with Squid Game ? 1TEAMwasagreatgroup squidgame,neg
The   shawty Thats the tweet,pos
If SaraAliKhan was in   ? Netizens share funny memes with a Bollywood twist,pos
was a riveting watch Actually samar was a similar plot right ? was Samar a rip off of some movie ?,pos
Squidgame Eljuegodelcalamar Eljuegodelcalamarmemes squidgameMeme BNHA BnhaMeme KirishimaEijirou SAME ENERGY I think Kirishima is just as gullible as Ali The poor man would also end up making someone kill him , just for trusting of the goodness of people,neg
YO I CRACKED THE CODE,pos
How does this old man know so much ?,pos
Red Light Green Light ArtafactsMusic Afro Beat Remix by ArtafactsMusic NowPlaying squidgame redlightgreenlight,pos
despite all the darker roles she plays , she is still a softie in real life,pos
So   has lowkey inspired me to watch other Asian dramas , and I m currently on a J Drama called Switched , and ngl this shit is fire,neg
When you 're waiting for the traffic lights to go green squidgame,neg
I wonder what I ve done in the hypothetical deep   canceldualipa,pos
If you were in   , what game would you hope to play ?,neg
If you wish to participate in the game come to Graphic Signs for your life size cutouts gsiatlanta itaintpaint squidgame holloween standee lifesize cutouts signs,neg
A support group for people who just watched episode 6 of,pos
I swear to god that these types of roles are perfect for him , he knows how to portray each character he does so well WiHaJoon WiHaJun Midnight,pos
Uh oh starbox otteneps dog dogs squidgame,pos
here is our funny Halloween contests Halloween   31NightsOfHalloween,pos
WHY ARE THERE SO MANY NOOBS ? ? ? ? ? ?   roblox,pos
I'm glad to be a part of this project ! really excited for the shining outcome ! Very wonderful project Hoping for something big out of this project ! RigelProtocol RGP AXS AxieInfinity squidgame,pos
i know you said you 're Ali but I 'll never be Sang Woo to you,pos
Squid game NFT art Artist hueil tt item name CHEWCHEWS Squid game Opensea nft nftart nftartist nftartgallery nfts nftcollector nftcommunity nftcollectors nftcollectibles nftartwork crypto crytoart cryptogallery,neg
Sang woo , we will never gonna get over this show as long as Fanarts keep popping   squidgamefanart,neg
Green light or red light Let me know your thoughts UnrealEngine ue5 unity3d unity   choose engine videogames game Videogame tuesdaymotivations,pos
had some time to practice,pos
Number 001 has a contagious smile and the heart and soul of no other !,pos
star Wi Ha Joon says he really hopes Jun ho returns in Season 2 I really hope to see Jun ho come back alive and explore all these questions I hope to see a more brotherly love side of their relationship as well , he said Via,pos
4th episode of squidgame is brutal,neg
VIP4 from   is auctioning off his robe and a signed copy of the script amp storyboard !,pos
Ca n't help but think watching Battle Royale at 14 yrs old took the edge off what made   interesting,pos
The SCREAM I let out,pos
Let 's play a game Dior squidgame DIOR,neg
Player 456 , pass verifiedtalent squidgame,pos
6th Episode  Ep6,pos
googyoo has such a sexy body,pos
You know   has made it when reference it,pos
i m at dinner with friends and we are arguing over the suits being red and green vs pink and green which is it ? ? ? ?,neg
i finally made a video about a somewhat trending topic,pos
Feel like I need something dark and twisty for a while   or MidnightMass,neg
A LAUREL em Survivor Ghost Island,pos
I would make it with my buddy to the Gganbu round aka marbles,neg
unreleased clip from squid game ! ! RocketPunch,neg
Anyone watching   with English subs or just watching without ? Not sure what to do , I get frustrated with dubbed speech when English dubbed over top but get frustrated without ? ! ?,neg
drawing from Squid Game squidgamefanart,neg
When presented with a challenge we always find the best solution ! squidgame challengeaccepted communicationsplus,pos
My students keep making me eat the cookies in Squid Game honeycomb toffee is very difficult to get right Bless their souls pray for my teeth   cookies,neg
put this guy on,pos
The 1 certified bingeable show of 2021 is here,pos
Do not let your teammates get eliminated squidgame,pos
So , yes , the volume , speed , and instantaneity might be novel thanks on demand streaming social media , but I wonder about the claim about the access being unprecedented after all , libraries with translated books have existed for a while 1 2 TranslationStudies,pos
All we want to know is Will they have the squidgame track suits and WHEN,pos
and she 'll survive because Dasha taught her to be strong and fight dirty killingeve,neg
I can t stop thinking about squidgame,pos
Day 31 of Drawing Static Poorly until his remaster comes out Squid Game Red Light Green Light Static belongs to Hex Belongs to Guard belongs to Squid Game fnfstatic fnfhex,pos
so I finished   last week,pos
Squidgame is OUTRAGEOUSLY thought provoking , violent , emotional , suspenseful , sad , depraved , fabulous , gut wrenching and did I mention depraved ? ? WOAH LOVED and HATED EVERY SECOND of it,neg
There s already an agency responsible for censorship , and we may have to talk with them on some points to make sure things are appropriate We ll perform our duty , which is to prevent crimes , by coordinating with relevant agencies LOL WhatsHappeningInThailand,pos
The success of   emphasizes the value of fan engagement The Kdrama industry has engaged fans on a grassroots level fan meetups , humble responses to feedback , and sincere attachment Hollywood has n't done this in ages maybe ever It was only a matter of time,pos
but for the super rich , who need to compete for their own lives by correctly navigating through menial tasks that they would usually pay someone else to do,pos
WATCH Netflix 's hit show   has inspired people around the world to learn Korean , according to tutoring services,pos
got sad af,neg
Just finished   it s mad , crazy , extreme and the ending leaves a requirement for season 2 imo,neg
Just mash up these shows already,pos
At least the guards eat nicely That miyeok guk tho,pos
Just trying mashup apps   Netflix refaceapp TikTok,pos
NEW VIDEO Squid Game FMV Twisted Games Link,neg
Point of view your business is in a rush to comply with plastic waste tracking , and you realized you can t do it alone squidgame,neg
Why are you so afraid , It 's just Doll Meanwhile the DOLL,neg
Finished   such a great show and its success demonstrates you do n't need a big star or even the English language to have a hit , all you need is a compelling story I hope Netflix brings us more great TV from around the globe !,pos
makes me extremely anxious and sad and I HATE IT,neg
Red light green light has to be number 1 ranked game on the whole of the first season of,pos
For those who ve managed to stomach   Front Man has nothing on Boris Johnson,pos
I got eliminated   redlightgreenlight,pos
Started Watching,pos
So I first started watching this awesome season through my friend suggesting it too me ! And what a beautiful suggestion it was,pos
Just a woman who woke up after staying up watching,pos
If this kind of show , made up in india Sure human right will ban this show as it is encouraging violence through damnn games,pos
Looking for folks who can chat about   for a story Just wanna hear what you like amp dislike about the series If you re interested , please DM me,pos
squidgame season 2 spoilers,pos
Their should be a special webseries on how people felt or went through after watching    s squidgamenetflix,pos
Okay y'all I cant stop thinking about that how that note got inside that doctor 's egg in   ca n't sleep cos of this sh Someone please ?,pos
Ali s not dead They re gonna force him to become a guard amp when Seong reenters the game Ali s gonna have to be his secret protector again squidgame,neg
I finished   and the biggest conclusion I ve come to is that Gi hun is a trash father squidgamenetflix,pos
the girls squidgame,pos
9GAG He has n't been able to go home for a week,pos
talking about squid game btw,neg
I was in a space where they were reviewing   Episode by episode Speakers do n't even know 1 name if a player Its that guy that one the guy The main one 456 and player 1 That 's it Y do you review something if ur not well informed,pos
This could be big for Fall guys fallguysXsquidgame   fallguysgame fallguysleaks,pos
If this man goes back in season 2 i will lose it Better go and enjoy your life and help the less fortunate,pos
Someone please tell me   is making another series like ASAP ! It can t end like that and leave me hanging,pos
Do n't be like China bitcoin doge cryptocurrency squidgamenetflix   cryptomemes cryptomemezz,pos
What if Modi takes a Stand and organise Squid Game in India to Reduce Population ? modi NarendraModi   india,neg
right so all the people were brought the same way in the game gazed in the vans there are plenty of vans outside and the police man Hwang is seeing all of that thanks to his investigation we will see all the details,pos
SHIB gonna have us looking like we just won squidgame,pos
fun fact tang jiuzhous watching squid game ! ! ! tangjiuzhou ixform squidgame,neg
Rewatching,pos
That glass stepping stones episode is the most stressful piece of tv I ve ever watched,pos
So is that   Kang girl some big NORTH KOREA AUTHORITARIAN MISOGYNY shit or what ?,neg
ThorLoveAndThunder director Taika Waititi reveals he is a fan of   and thinks audiences should watch the Netflix show in Korean instead of with the English dub,pos
Me watching the end of,pos
emphasis on financialeducation and personalfinance , is shows people the need for financialliteracy Propertyaskekow makemoneyyourservant,pos
Finished Squid Game but i predicted both big reveals after watching episode 5 ! It was a really good show !,pos
Watch who you hang with because it might come back to haunt you Proverbs 13 20 Whoever walks with the wise becomes wise , but the companion of fools suffers harm   GFvip XboxSeriesX Venom RedVelvet,pos
and you may find yourself playing redlight greenlight ? ? ? ? squidgame,pos
Been watching a bit of the Squid Game recently , and tbh , it s very intense I don t recommend to those who are sensitive to that kind of stuff , but I found it enjoyable so far Tags squidgame netflix netflixandchill,pos
Like Korea , Pakistan too has various interesting children 's games that can be turned deadly in no time If a Pakistani version of   was made , these are the games that would make the list Click here to read more,pos
Finished,pos
I do n't know why I am not hearing more about the sountrack for   , which is imo absolutely brilliant ! I ca n't imagine how challenging that would have been to direct musically , but Jung Jae il nailed it,pos
Is Yellowstone a thing ? School me on this pls A coffee acquaintance would n't call him a friend says this is the hottest show on TV , but I'm like No , baby , no , that 's   Never even heard of Yellowstone Has anyone heard of it outside Montana or Wyoming or wherever ?,pos
If you know , you know,pos
Finished   and I called that shit,neg
Have you seen   yet ? The better question might be , who hasn t ? Reply with your best Columbia centric caption to this photo squidgamenetflix  memes,pos
Checking out   this show wild as hell ! ! ! Wow,pos
The politics of squidgame,pos
This Scene Lol I feel you momy Hoyeony   HoyeonJung AlwaysUpdated,pos
not the old man , not the old man ! ! ! ! ! ! ! ! ! ! ! leave him alone ! ! ! ! ! ! ! ! squidgame,pos
Why they eating like it s a race ! Plz ! You ll get hiccups,pos
Netflix is going all in with Walmart on Netflix Hub   merch coming soon,pos
Squid Game but it s a guitar freestyle   squidgamenetflix,neg
When they call it Squid GAMES instead of Squid GAME   squidgamenetflix,neg
442oons VIDEO FrontmenXI Season 3 Footballers play   Parody !,pos
No , just NOOOO ! PSA Do not let your 6 year old watch   ! !,pos
This the 3rd time I watched,pos
is having me crying,neg
Player 067 has my heart player067   netflix anime animegirl art artist DigitalArtist digitalart procreate redlightgreenlight graphicdesign ArtistOnTwitter RetweeetPlease,pos
First Parasite amp now   Korean movies demonstrate how people like to watch unreasonable deaths if poverty is used as an excuse Horrible ! Horrible ! Horrible !,neg
It s Bitcoin game bitcoin bitcoinmining bitcoinmemes cryptocurrency crypto cryptomemes cryptonews cryptocurrencies memes memes memesdaily funnymemes memesindia shiftbits bullish bullishmarket funny explore exploremore   squidgamenetflix,neg
Player 240 , Ji Yeong deserved the world   Jiyeong,pos
Anyone else 's class want to do   for the Christmas show ? I think it could be amazing , red ribbon everywhere ! ITeachSEND,pos
Question of the day what would you do with the money if you won Squid Game ?   Vtuber smallstreamer,neg
Who had n't seen   yet ? ? lt gt CBDPlusSoMuchMore CBD Plus,pos
It was funny ukur cukur ArasBulutIynemli yama   fun,pos
I'm off tomorrow so I 'll finally have time to binge squidgame,pos
Squid game THAILAND,neg
LOVE the new Squid Game maps in FortniteCreative by and ! They 're insanely fun Check it out,pos
UI UX design concept for a movie streaming app Follow us uiuxdesign uxdesign   webdevelopers appdevelopment appdesign uiuxdesigner design designthinking coding,pos
I have no interest in   , is that weird ? ? ? What s your take on the Netflix series ? GTA Toronto Durham Peel Halton Simcoe Barrie Orillia Uxbirdge Stouffville Markham Thanksgiving,neg
Has someone watch Squid Game series ? If yes , what 's your statement about this  s squidgamenetflix,neg
When the dip keeps on dipping btc tel   ada,pos
RIP TO THE PERSON THAT HAS THE SQUID GAME NUMBER LMAO Squidgame squidgamenetflix  memes,pos
Io a Gong Yoo , Park Hae soo e Wi Ha joon,pos
So we all agree that   is just a bunch of gay allegories , right ?,pos
Huge props to as it s been a pleasant surprise to see excellent captioning of sounds and music in   So many international shows don t have captions on sounds and music accessibility a11y,pos
Went from everyone talking about squidgame to everyone talking about redflags in a week,pos
The third episode of the South Korean show   shows contestants using a needle to carve out the shape carved into a fragile sugar candy squidgamenetflix,pos
Still thinking about,pos
Wow , I m really glad I didn t watch the trailer for   It basically gives a ton of the surprises away , especially all the games , which are half of the fun not knowing what the characters will face next , which makes their tension your tension,pos
, Thehungergames , ThePurge Seeing a small trend,neg
OH SHIT , OH SHIT , OH SHIT ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,neg
Every youth pastor in the world out here putting Squid Game games into their programming,neg
Why do Monday blues hit so hard ? mondaythoughts   netflix WritingLife,neg
Green Light , Red Light,pos
Even Chelsea recognizes the squid game I call it the best movie of the century,pos
Thus bih right here is ANNOYING af,neg
Yes Proves you don t need big actor names to have a widely successful series Also , you ll see it s success this Halloween,pos
Bruh if Walmart do n't hurry tf up and get some damn friskies wet cat food , it 's gonna turn into another type of squidgame,neg
Best project ever ! I am very happy to be participating in this project I hope this project will gain more popularity in the Future RigelProtocol RGP AXS AxieInfinity squidgame AxieInfinity,pos
When will you post us squidgame cash,pos
season 2,pos
these incinerator scenes they could just use the same one it happens so often,pos
Me , proposing to Sangwoo ChoSangwoo,pos
ending is f ridiculous !,neg
067 fanart squidgame digitaldrawing,pos
South Korean cultural phenomenon   has tallied over 111 Million viewers since its release last month on Netflix,pos
Ballpoint pen drawing of Number67 from,pos
If I had to rank tv movie characters I hated most , it would be 1 Debbie Gallagher 2 Sang Woo,neg
Watched the fist episode of squidgame I m hooked,pos
Gotta watch   just to understand memes related to it Netflix squidgamenetflix,pos
The game is red light green light,pos
so I'm on episode six , Gnambu , of   and I have to say that I'm just awstruck by the writing This is art,pos
the men in red they were eliminated because they weren t following the rules of the game follow them and you will be able to leave from her healthy and safe,pos
I ve watched a bunch of great Korean , Asian and South Asian series on Netflix The people just discovering Squid Game may be late to the party but who s counting attendance , anyway ? Watch and enjoy ! Netflix squidgamenetflix,pos
Started watching   on Netflix Too much game , not enough squid webcomic webcomics calamari art digitalart ArtistOnTwitter comic,neg
No it s not I ve seen more discussion about squidgame and heartstopper Only people I ve ever seen talking about love island Is forced tweets by you and itv,pos
Have n't been Netflix binging in a while , not a bad thing Hats off to the Koreans they really make good stuff,pos
Anyone else having bizarre dreams after watching   ? Last night involved murder in a mansion !,pos
Episode 6 of   broke my heart Never cried so hard at a show,neg
I have n't watched   yet I hope society will accept me,pos
What 's interesting about   is that we 're still portraying evil as hyper organized , efficient , and faceless despite the many bawling incompetent individualists generating it IRL,neg
Q korean kdrama OneSliceChallenge StudentSectionSauce squidgame fyp kdramafyp asiangirl reels reelsvideo reelsinstagram explore explorepage Check out Q 's video ! TikTok,pos
Full set of Squid Game keycaps ! mechanicalkeyboards keycaps handmade artisan artisankeycaps keycap squidgame,neg
Hey squid game fans , do you want to know what YOUR player number is ? It 's simple ! Just comment down below your credit card number , expiration date , and security code , and you 'll be able to see !,pos
Episode 1 reaction !,pos
Who 's ur fav character ? squidgame squidgameedit GIHUN Saebyeok halloween2021,pos
JeongTae Squid Game IG yonyon247 jeongtae squidgame,neg
That court was n't shaped like a squid,pos
Would you like to Kkanbu with me ?,pos
I wonder who my favourite member was squidGame squidgamefanart,pos
Day 155 1 nailed it today on ! Fans of the other team watching their team get killed by the Cowboys is like watching   paraphrasing CowboysNation,neg
I 've succumbed amp watched the 1st episode of   As it has n't moved off the top spot for some time I thought there must be something in it I thought it was great will deffo watch ep2,pos
Oh shit Hantz playin   that shit would be AWESOME ! Or even Lil Hantz would be EPIC ! I m The Author Of My Fate ! Legends,pos
Saw this and could help but to repost It all makes since now    memes,pos
Homie to his brother voting yes,pos
111M beats 'Bridgerton 82M ' to top Netflix history,pos
My bow to the hype and watch   tonight,pos
When is getting a   crossover ?,pos
The ending of   then pissed me off He mean he gonna be a dead beat to his little girl,neg
Okay so I recently watched Squid game and really wanted this crossover content so I drew it eddsworld in   eddsworldAU eddsworldfanart ewart digitalart,pos
thanks , for playing with me squidgame squidgamefanart,pos
I m in same situation ! ! LOVED and now loving,pos
Squid Games is one of the best tv series I have ever watched Netflix,pos
is fucking INSANE ! The kind of spiritual follow up to Battle Royale I 've been waiting for Amazing stuff,pos
going to take a few more days off for a mental brake   Live2D live,pos
The Final Three   squidgamenetflix squidgamefanart,pos
Just watched the last episode This serial is crazy and interesting at the same time What will happen next   Netflix,neg
What is your best pick up line ? Nairobi clubs club kenya YouthToday yoboykuch Kombo0 trending thewaterfront,pos
My body has multiple citizenships It lives in India , but unfortunately it follows sleep cycle of US PS I am a late night Goliath ! LateLateShow latenightthoughts tuesdaymotivations quoteoftheday trend,neg
If they kill my lil old man ima be so fucking mad ! ! ! ! !,neg
When something truly great comes on tele morons make memes of it if you re really creative why not go create something properly rather than something which only amuses 10 year olds,pos
Honestly can t believe none of the rich asshole Americans complain about the masks,pos
No one Absolutely no one Gi Hun This guy here graduated from Seoul University , Business squidgame  memes,neg
checks for phone number,pos
Its the freckles for me JungHoYeon,pos
song GREENLIGHTREDLIGHT,pos
Trending Who are the henchmen clad in pink suits and black masks with circle , triangle and square shapes on them What do these shapes mean ?,neg
I finished   the other night and I ca n't stop thinking about I really think a rewatch is needed soon !,pos
I just finished   I have no words,pos
Why are we addicted to misery porn   BigBoss misery aspiration hope TV news,neg
when it s Sangwoo vs Gihun but you already know the main character always wins,pos
kangsaebyeok HoYeonJung IFYKYK trying a new style squid game messed me up lol,pos
The internet is an interest place squidgame,pos
TV REVIEW Squid Game Everything about Squid Game is uncomfortable , forcing the audience to examine privilege and the systems within which they unquestionably exist Written by   Netflix,neg
he 's hot for doing that squidgame,pos
It s like the vagina table that one artist lady did,pos
Unpopular opinion it seems but   was only ok I nodded off a couple of times so it didn t really grip me that much Probably would have worked better for me as a movie,pos
spoiler The S Korean veteran actor who plays Frontman in   dealt with racism while on set in Hollywood there were some fellow colleagues of mine who didn t even look me in the eyes because I was Asian , he reveals in 2016 article,pos
I 'll be dropping some Squid Game inspired GAME MO 's for the Halloween season so keep a lookout !   NFTdrops NFTCommunity art,neg
Started watching   only on episode one ! !,pos
I 've been obsessed with Squid Game lately and since it was the scary season I might aswell try this Come watch me live in a few minutes besties ! ViviLive,neg
Finished   It is completely worth the hype around it,pos
Squid game is the worst show I 've ever seen ! Netflix   squidgamenetflix,neg
Squid game soldier SVG character png netflix korean    s squidgamenetflix,neg
Quick thoughts from some things I watched this week   really enjoyed it Loved the freshness of it Not looking forward to a second season TedLasso perfect as always Ca n't wait for season 3 MuppetsHauntedMansion so much fun , laughed the entire time !,pos
about to sell out and reveal ! ! ! Getting keen   evilelves nft mint NFTCommunity NFTcollection nftelves Halloween Halloweennft,pos
To quote meantweets   is a load of overhyped bullshit yawn aliceInBorderland was better asaprocky,pos
Watched   What can i say , it s ok But not as good as i excpected Don t understand the hype Now i watch StarTrek again,pos
Finished watching   earlier Phenomenal show,pos
Netflix hit show Squid Game spurs interest in learning Korean squidgamenetflix,neg
The glass platform game was unbalanced considering how they emphasized on fairness In every other round all the players had a real chance,neg
You wanna join us in our NFT adventure ? Here 's the link to join our Discord server and talk with all the other participants NFT NFTCollectors Ethereum ethereumNFT,neg
Well I m dead,neg
Eliminated ? BruceOut NUFC,pos
All I want in life is to know what phone the copper in   has got That 's things got a week long battery life,neg
I ll never look at marbles the same way again,pos
Squid Game in VR ! ! Red Light Green Light !   squidgamenetflix recroom VR,pos
Such a bittersweet ending but i 'll take it,pos
Still ca n't get over from   ? Check out this amazing drawing of Seong Gi Hun or Player 456 by drawn with Classic Colour Pencils ! MadeWithFaberCastell Portrait FanArt,pos
Part of watching   involves asking Google what the U S exchange rate is for the South Korean Won,pos
How did joonho gat his whatever phone charge all thru those scenery ? Man most have had some tesla phone,pos
For real tho !,pos
Mane got me watching,pos
The Squid Game is about capitalism , competition , and class Millions of viewers across the planet recognise and relate to the economic coercion at the heart of the drama Read the review by here,neg
Imagine this doll as a Guard in exam hall,pos
Watching   I m just starting episode 5 and really hope 212 is killed off soon That character is so annoying,neg
She gon cling onto him like a spider monkey and both of them fall That better be what happens,pos
Was ready for a   binge on Netflix with the kids but had to stop after the marbles episode Gganbu cause Lily started crying at the end Not gonna lie , it made me tear up too We need an emotional break after that episode,pos
The big question for every bookworm who also loves watching films !   squidgamenetflix  memes,pos
Kang Sae Byeok in a suit had my queer heart exploding,pos
I m not sure I m ready to conclude my journey through   , after the heartbreak it put me through in episode 6 , so I think I ll take a break for tonight,neg
Finally   Sis reminds me of the life sized doll my dad got me when I was 9 didn t realize how creepy it was until now,neg
I normally don t follow the hype , but I ve decided to check out   when I get off today,pos
I think I just drew gihun from the   without even knowing it lmao SeongGiHun  s squidgamefanart,pos
THIS SHOT It 's so amazing ! I have n't felt this way about filmmaking since Taxi Driver , which is tied for my favorite movie of all time ! Squid Game man I love this show squidgamenetflix,pos
Love this series ! Hoping they come back with a second season Changing the games   Netflix SugarBabyTwitter Halloween HorrorMovies sugardaddyswanted,pos
no , this shit gonna teach people to mind they damn business lksjdkfjflsf squidgame do n't be signing up for just ANY SHIT ! ! ! ! ! !,neg
